,countvectorizer
216,"[[ 6  2  1  1  1  1  1  1  1  1  1  1  1  1  4  3  3  1  2  1  2  1  1  2
   1  1  1  1  1  4  2  1  1  2  2  1  1  1  3  2  1  1  1  1  1  2  1  1
   1  2  1  1  2  1  1  1  1  1  1  2  2  2  1  1  1  1  6  1  1  2  7  7
   1  1  1  2  1  1  2  2  1  2  1  1  3  3  2  1  1  5  2  1  1  1  3  2
  22  1  1  1  1  2  1  2  2  2  5  2  1  1  1  3  1  1 12  1  1 62  1 10
   1  1  1 10  2  2  1  1  1  1 13  2  1  1  1  1  1  1  1  1  1  4  3  1
   1  2  3  1  1  1  1  1  2  2  4  1  1  1  1  1  1  1  3  1  2  4  3  1
   1  1  4  2  2  1  1  1  1  1  1  1  2  1  4  6  1  1  1  1  3  7  2  9
   1  2  5  1  1  1  2  5  1  1  1  1  1  1  1  1  1  1  2  1  1  1  2  1
   1  5  1  1  1  4  1  2  1  1  1  1  1  5  1  1  1  1  2  1  1  1  1  4
   1  2  3  1  1  4  2  1  1  9  1  6  6  1  5  4  1  1  2  6  1  1  1  1
   2  2  3  1  1  1  1  1  2  2  1  1  4  7  2  2  1  4  4  1  1  2  1  3
   1  1  1  1  1  5  1  2  1  1  1  1  1  1  1  1  7  3  9  1  1  3  1  1
   1  1  3  3  1  3  1  1  1  5  1  4  6  1  1  1  1 16  1  5  4  1  4  1
   1  5  2  1  2 12  2  1  1  3  2  1  3  6  3  1  3  1  2  1  2  2  1  2
   6  1  5  1  1  3  8  1  3  3  1  1  2  1 15  9  1  2  5  1  6  1  1  7
   2  1  2  3  1  1  1  3  3  1  1  1  1  3  1  1  2  2  3  1  2  8  2  1
   1  1  4  4  5  1  4  3  5  1  1  1  1  1 16  2  1  1  1  5  1  1  1  1
   1  3  1  2  1  1  1  3  3  1  2  1  1  2  2  1  1  1  1  1  3  1  2  5
   3  2  1  2  1  1  2  1  2  1  1  1  1  1  1  1  1  1  4  1  1  1  2  1
   1  5  1  6  1  1  1  1  1  2 16 23  1 18 33  3  1  2  1  2  3  7  1  1
   3  2  2  3  1  1  5  9  3  1  1  1  1  1  6  3  3  1 12  3  1  4  2  1
   1  1  2  3  2  4  1 13  2  3  4  1  1  1  2  1  1  1  1  5  2  1  1  3
   2  1  1  2  1  3  1  3  3  1  2  1  1  2  1  1  1  1  1  1  1  2  1  1
   1  5  1  7  3  2  1  1  1  1  1  2  3  3  1  1  1  4  1  1  2  1  2  5
   1  1  1  1  6  3  1  2  1  1  1  1  1  3  1  5  1  3  3  1  2  2  4  1
   3  1  1  3  2  1  1  5  8  2  1  1  1  1  4  2  1  2  1  1  1  7  1  1]]"
178,"[[ 2  5  1  1  1  1  1  1  1  3  2  1  3  1  3  1  2  2  2  1  3  1  1  2
   1  1  1  1  1  1  1  1  1  2 10  2  1  1  4  1  1  1  1  2  2  1  1  1
   1  1  1  2  1  1  1  1  1  1  1  1  2  1  2  2  1  1  1  1  2  1  2  2
   2  1  1  1  2  1  1  1  2  3  1  1  1  1  1  1  1  1  1  1  1  1  2  2
   1  1  1  2  2  1  1  2  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  2  2  1  1  1  2  1  2  3  1  1  1  1  1  1
   2  1  1  4  1  1  1  1  1  1  1  3  1  1  1  5  1  1  1  1  1  1  1  1
   2  1  1  3  3  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  1  2  1  1
   1  1  1  1  1  1  1  1  2  1  2  1  1  1  1  3  2  1  1  1  1  1  3  3
   1  1  1  3  1  1  1  1  1  1  1  1  1  1  2  1  1  1  2  1  1  2  1  1
   1  1  1  1  1  1  4  1  1  1  2  1  1  3  1  1  2  1  1  1  1  1  1  2
   1]]"
282,"[[10  1  1  1  1  1  2  1  1  3  1  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  2  1  1  1  1  1  6  1  6  1  1  1  1  3  1  2  1  1  2  1  1
   1  1 10  1  1  3  2  1  1  1  3  1  1  2  1  1  2  1  2  2  3  1  8  3
   1  1  2  1  1  1  1  1  1  1  1  9  1  1  1  1  1  1  1  1  1  1  1  2
   1  1  1  1  1  2  3  1  1  1  5  1  1  1  2  1  2  1  1  1  1  1  1  1
   1  1  1  1  1  2  1  1  1  1  2  1  2  1  1  1  1  1  1  1  1  1  2  1
   1  1  1  2  1  4  2  3  1  1  1  1  9  1  8  2  1  1  1  1  1  1  1  1
   1  2  2  4  1  1  1  1  1  1  1  1  3  2  1  1  2  2  1  1  1  1  1  1
   5  1  1  2  1  2  1  1  1  1  1  1  2  1  1  1  1  1  1  1  2  5  2  2
   1  1  1  1  1  1  1  3  1  3  2  1  1  1  1  1  4  1  1  1  1  1  1  1
   2  2  2  2  1  1  1  1  1  1  2  1  1  1  1  1  1  2  1  1  1  1  1  1
   5  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  4
   1  1  3  2  1  5  8]]"
39,"[[1 1 1 1 1 1 1 2 1 1 1 1 2 1 5 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1]]"
287,"[[ 1  2  3  2  2  2  2  2  2  1  1  2  2  2  2  2  1  2  1  2  1  9  1  2
   2  2  2  2  2  2  2  2  2  2  2  2  1  1  2  2  2  2  1  2  2  2  2  1
   2  2  2  2  2  2  1  1  2  5  1  2  2  2  2  1  1  1  1  1  1  1  1  1
   2  1  1  1  1  2  1  1  1  2  2  1  1  1  1  1  2  1  1  1  1  3  2  3
   2  2  1  1  1  1  2  1  1  1  1  2  1  1  2  1  1  1  1  1  6 28  6  8
   3  1  1  1  1  2 18  2  6  1  1  2  2  1  1  1  1  2  2  1  3 23  1  3
   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2 30  1  5  1  5  1
   1  1  2  1  1  1  1  2  3  1  2  3  1  3  1  1  1  5  5  2  1 28  1  1
   1  1  2  3  1 15  2  1  1  3  2  2  2 16  1  1  1  1  2  2  1  1 23  2
   1  1  2  1  2  1  1  1  1  1  1  3  1  1  2  1  2  1  2  1  1  1  2  1
   1  4  1  1  1  2  2  3  2  1  3  1  4  1  5  4  1  2  1  2  1  4  1  2
   1  4  3  1  1  1  1  2  1  2  3  1  1  1  1  1  1  1  1  1  1 23 24  1
   2 15  5  1  1  1  1  1  2  1  1  1  1  3  1  1  1  2  2  1  1  2  1  1
   1  1  1  1  1  1  1  1  1  1  1  9  2  1  3  1  2  1  1  1  1  1  1  1
   1  1  1  1  3  6  1  1  1  1  1  1  1  3  2  5  1  1  2  2  1  1  2  3
   1  1  1  1  2  2  1  1  9  1  1 10  1  1  1  6  1  1  1 26  1  1  1  3
   1  1  3  1  1  1  1  2  3  1  1  1  1  1  2  1  2  1  1 10  1  1  1  1
   2  1  2  1  5  1  5  2  1  2  2 12  1  1  2  4  4  4  2  1  1  1  1  1
   1  2  1  3  1  1  1  1  1  1  2  1  1  1  2  1  1  1  2  1  2  1  2  1
  17  1  1  1  2  1  1  3  1  1  1  1  1  1  1  1  1  3  2  1  4  1  4  1
   1  1  1  1  2  1  1  1  4  2  2  2  1  2  1  1  1  1  1  8  2  2  1  1
   5  1  1  1  1  2  1  1  1  4  1  1  2  1  1  2  3  1  1  1  1  1  2  1
   1  1  1  1  2  4 20  1  1  1  1  2  1  1  1  1  2  1  1  1  5  1  1  1
   2  1  1  3  1  1  1  2  1  1  1  1  1  3  2  1  1  1  1  1  2  1 23  7]]"
402,"[[1 1 1 1 1 2 4 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 2 1 1 1 1 1 1 1 1]]"
350,"[[3 1 3 1 8 1 1 1 2 1 3 2 1 2 1 1 2 1 2 1 1 1 1 2 1 1 1 3 1 1 2 1 1 4 1 1
  1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 3 1 1 1 1 1 1 1 2 1 4 1 1 1 1
  1 2 1 1 1 1 1 1 1 1 1 1 1 1 4 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 7 1
  1 1 3 2 1 1 3 1 1 1 1 1]]"
110,"[[ 2  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  2  1  1  1  1  1
   3  2  1  1  4  2  1  1  1  1  1  1  3  1  1 13  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  2  1  1  1  1  1  2  1
   1  1  1  3  1  6  1  1  1  3  1  1  1  2  1  2  1  1  5  3  1  1  7  1
   1  2  1  1  1  1  1  2  1  1  1  1  2  1  1  1  1  2  3  1  1  1  3  1
   4  1  1  1  1  1  1  2  1  2  1  2  1  1  2  1  1  1  3  1  1  1  1  1
   4  3  1  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  7  1  2  1  4  1  1  1  1  1  1  1  1  1  4  2  1  1  1  1  1  3  1
   1  1  1  1  3  3  1  1  1  1  1  2  1  1  2  8  2  5  2  1  3  1  1  2
   1  1  1  1  1  1  2  1  5  1  1  1  1  2  1  5  1  2  2  1  1  1  1  4
   1  1  1  1  2  1  3  1  1  1  1  1  1  2  1  1  2  1  2  3]]"
60,"[[1 1 2 1 1 1 2 1 1 1 1 2 5 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1
  3 2 1 3 3 3 1 1 1 1 2 1 1 1 1 3 1 1 1 3 4 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1
  1 1 1 1 1 1 1 3 6 1 1 1 1 2 1 1 2 2 1 3 1 1 1 1 2]]"
131,"[[1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 4 1 1 1 1 2 5 2 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 2 5 2 1 1 1 2 2 1 1 1 2 1 1 1 1 1 1
  1 2 4 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2]]"
302,"[[3 1 2 1 4 1 1 1 4 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1
  1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1
  1 2 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 1 2 1 1 1 1 1
  1 1 1 1 1 1 4 2 1 1 1 1 1 1 1 1 2]]"
582,"[[1 1 1 1 1 1 2 1 2 1 1 3 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 1 2 1 1 1
  1 2 1 1 1 1 1 1 2 1 1 1 1 3 1 2 2 1 2 1 2 2 1 2 1 1 2 2 1 1 3 1 1 1 2 1
  1 5 1 1 2 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1]]"
82,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  3  2  2  6  2  1  1  2  1  1  1
   1  1  1  3  1  1  1  1  3  1  1  1  1  1  1  2  1  3  1  1  2  1  1  1
   1  1  1  1  1  1  1  1  1  3  1  1  5  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  1  3  4  1  1  1  2  1  1  1  1  1  2  1  1  1  1  1  1  1  1
   1  1  1  1  1 12  1  1  1  3  1  2  1  2  1  1  3  1  1  1  1  1  1  1
   1  1  1  1  1  1  4  3  2  1  1  3  1  2  1  1  4  1  1  1  1  1  1  1
   1]]"
256,"[[1 1 1 1 1 2 1 1 1 1 1 2 2 1 1 2 1 1 1 2 1 5 1 1 1 1 1 1 1 1 1 2 1 2 1 1
  1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 2 1 1 1 4 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1]]"
169,"[[1 1 1 1 1 1 1 1 1 1 2 3 1 1 1 1 1 2 1 1 1 2 2 1 2 3 1 1 1 1 1 1 1 2 1 2
  1 1 1 1 3 1 1 1 2 1 3 1 1 2 2 1 1 1 1 1 1 3 1 1 1 1 1 1 2 2 1 2 2 3 2 1
  4 3 1 1 3 1 2 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 1 1 2 1 3 1 2 2 2 1 1 2
  3 1 3 1 1 1 3 2 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 3 1 1 3
  1 3 1 1 1 1 2 4 1 1 2 1 1 1 3 1 1 2 1 1 1 4 6 2 2 1 2 1 1 1 1 1 1 1 1 1
  3 1 2 1 2 1 2 1 1 1 2 1 1 2 1 1 4 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1
  2 1 2 1 2 1 1 1 4 3 1 1 1 1 1 1 1 1 1 4 1 4 1 1 1 3 3 2 1 1 1 1 1 3 1 5
  1 1 2 1 1]]"
122,"[[1 1 1 1 1 1 1 1 1 1 2 5 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1 1 1 1 3 1 2 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1]]"
226,"[[ 2  1  1  1  1  1  1  1  1  1  1  1  1  4  1  1  2  2  1  1  1  4 12  3
   1  1  1  1  1  1  1  1  1  1  1  2  1  1  2  1  2  2  1  1  1  2  3  1
   2  1  1  1  1  1  2  1  1  1  1  1  1  2  1  1  2  1  3  2  1  3  1  1
   1  1  2  1  1  1  1  3  1  2  3  1  1  1  1  1  1  3  1  1  1  2  1  1
   2  1  1  1  1  2  1  1  1  1  3  1  2  4  2  1  1  1  2  1  1  2  1  1
   1  1  1  1  1  1  1  3  1  1  1  2  2  2  1  1  1  1  9  1  1  2  1  1
   1  1  2  6  1  1  1  1  1  1  2  1  1  1  3  1  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  1  1  1  2  1  2  1  1  1  2  1  2  1  2  1
   4  1  1  1  1  1  1  1  1  1  2  1  2  1  1  1  1  1  3  2  1  1  1  1
   1  3]]"
215,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 4 1 1 1 1 1 1 1 1 1 2 1 1 2 1 3 1 1
  2 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 5 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1
  2 1 1 1 2 1 1 1 1 1 1 1 3 1 2 1 1 1 3]]"
336,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  3  2
   1  1  1  1  1 16  1  1  1  1  1  1  1  4  1  1  1  2  1  1  1  6  8  1
   1  2  1  1  1  2  2  1  1  1  1  1  7  2  2  3  2  1  4  1  1  1  1  2
   1  1  1  4  3  1  1  1  1  1  1  1  1  1  5  1  1  1  1  2  1  1  1  6
   1  1  1  2  1  1  1  1  1  1  1  1  2  1  1  1  2  2  3  1  1  1  2  1
   1  1  1  3  1  3  1  3  1  1  1  1  1  1  3  1  1  1  8  1  1  1  2  1
   1  5  1  1  1  1  6  3  1  1  1  1  1  1  1  1  6  1  1  1  2  1  1  1
   1  3  1  1  1  1  1  1  1  2  1  2  1  1  1  1  1  1  1  5  1  1  4  1
   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1
   1  1  1  1  1  1  1  3  1  5  1  1  3  1  2  1  2  1  1  1  1  2  2  2
   1  2  1  1  1  2  1  1  1  1  1  1  2  1  6  1]]"
265,"[[1 1 1 1 1 2 1 1 1 1 2 3 1 1 1 2 1 6 1 1 1 1 1 1 2 2 1 1 1 1 2 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1
  2 2 1 1 1 1 1 1 1 1 1 1 3 1 2 1 3 2]]"
597,"[[1 1 1 2 1 1 2 2 5 1 2 1 1 1 1 1 1 1 1 1 3 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1
  1 1 1 2 2 3 1 2 1 1 1 1 2 1 1]]"
86,"[[1 1 1 1 1 1 1 1 1 3 2 1 2 1 2 2 1 1 1 1 1 1 2 2 1 7 1 1 3 1 1 1 2 1 1 1
  1 1 2 3 1 2 1 1 1 2 1 1 1 1 1 1 1 3 1 1 1 1 1 1 2 1 1 1 2 1 1 1 4 1 1 1
  1 1 1 5 2 1 1 1 1 1 3 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3
  1 1 1 1 1 1 6 1 1 1 2 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 4 1 2 1 1 1 1 1 1 1 1 1 1 1]]"
505,"[[1 1 1 1 1 1 1 2 2 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 2 2 2 1
  1 1 2 5 1 2 2 1 1 1 1 3]]"
349,"[[1 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1]]"
171,"[[ 1  1  1  1  1  1  6  3  1  1  6  2  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  2  3  2  4  1  1  1  1  1 12  5  1  1  2  1  3  1  1  1  2  1
   1  1  2  1  1  1  1  1  1  2  2  1  1  1  1  2  1  1  1  3  4  1  3  2
   1  2  1  1  1  1  1 15  1  1  4  3  1  1  1  1  1  1  1  1  3 12  1  1
   1  1  1  1  1  3  1  1  5  4  1  2  4  1  1  1  1  3  1  1  6  2  1  1
   2  1  1  2  1  5  1  1  9  3  1  1  1  1  3  2  3  1  1  4  1  1  1  1
   1  1  1  1  1  1  2  2  1  1  1  1  3  1]]"
586,"[[ 1  1  1  1  4  3  8 10  8  1  1  1  1  2  1  1  1  1  1  1  1  1  1  2
   1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  7  4  1  1  1  1  2  1  4
   1  1  1  1  1  1  1  6  1  1  1  1  1  1  1  1  1  1  1  1  1  1  2  1
   1  1  1  2  1  2  1  1  3  1  3  1  1  1  1  1  1  1  1  2  1  1  3  5
   1  1  3  1  1  2  3  1  1  2  1  1  1  1  1  1  1  1  5  1  1  1  1  2
   1  2  2  1  1  1  1  1  1  2  1  1  1  1  2  3  4  1  1  3  1  1  1  1
   2  1  1  2  1  1  3  1  1 10  2  2  1  2  1  1  5  1  1  1  1  5  1  1
   1  1  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1  2  1  6  1  1  1
   1  3  3  1  3  1  1  2  1  1  1  1  1  5  2  1  1  4  1  1  2  2  1  1
   1  1  1  1  1  1  1  1  3  2  1  1  1  4  1  1  1  3  2  1  1  2]]"
205,"[[ 1  2  1  1  3  1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  2  1  3  1
   2  1  1  1  5  1  1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  2  4  4
   1  1  2  2  2  1  1  1  3  1  1  1  1  1  1  1  1  1  1  1  1  2  3  1
   1 30  2  1  1  4  1  2  1  1  1  1  2  1  1  1  1  1  1  1  1  1  1  1
   1  2  1  1  2  1  3  1  2  2  1  1  2  1  1  1  1  1  1  1  1  1  1  1
   2  1  1  1  1  1  1  1  4  1  1  5  1  1  1  1  1  1  1  7  1  1  2  3
   1  1  1  1  1  1  1  1  3  1  1  1  7  1  1  1  1  1  1  2  6  1  2  1
   1  1  7  5  1  2  2  1  1  1  2  2  4  3  1  1  1  1  1  1  1  1  3  1
   1  1  3  2  1  1  2  1  2  1  5  1  1  1  1  1  2  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  1  2  2  1  1  2  4  1  1  1  1  1  1  1  3
   2  3  2  1  1  2  1  1  1  2  1  2  2  2  2  2  8  1 20  1  1  1  2  1
   2  1  1  3  5  4  1  5  1  3  5  2  1  1  1  1  1  1  1  3  2  2  1  2
   6  1  2  1  1  2  1  3  1  1  2  1  1  2  1  1  1  1  1  1  1  1  2  5
   1  4  1  1  1  1  1  1  3  1  1  1  2  1  1  3  1  1  1  1  1  1  2  1
   2  1  1  2  2  1  1  2 29  8  1  4  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  2  2  1  1  1  1  1  1  1  3  2  1  1  2  1  1  1
   1  2  2  3  1  1  2  1  1  1  1  3  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  7  1  1  4  1  5  1  1  1  2  4  2  1  1  1  1
   1  1  1  3  3  2  1  1  1  1  1  2  1  1  1  3  1  5  5  1  1  2  1  2
   6  1  1  2  6  2  1  1  2]]"
598,"[[1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 3 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1
  1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 5 1 1 2 1 1 1 1 1 1 1 3 1 1 2 1 1 1 1
  1 1 1 2 1 2 2 1 1 1 1 3 1 1 1 3 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 5 1 1 1
  1 1 2 2 1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 4 1 1 1 6 1 1 1 1 1 1
  1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2]]"
286,"[[1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 9 1 1 2 1 1 1 1 3 1 1 1 1 1 1 1
  1 1 1 2 2 1 1 1 1 2 1 1 1 1 2 1 2 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1
  4 1 2 1 2 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 2 1 5 1 1 2 2 2 1 1 2 1 2 1 2 1
  1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 1 1 2 1]]"
183,"[[1 1 1 1 1 1 2 1 1 1 1 1 1 3 1 2 1 1 2 1 5 1 2 1 4 1 1 1 1 1 1 1 1 1 1 2
  1 1 1 3 1 1 3 1 1 1 3 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2
  1 1 8 2 1 2 1 1 1 2 1 1 1 1 1 3 1 1 1 1 1 2 2 2 1 1 1 1 1 1 3 1 2 1 1 3
  1 1 1 1 1 1 1 2 1 1 1 1 1]]"
81,"[[ 2  1  1  5  1  1  1  1  1  2  1  1  2  3  1  1  1  1  2  3  1  1  1  1
   2  1  1  3  1  1  1  1  2  4 24  2  1  1  1  1  2  3  1  1  1  1  1  4
   1  2  1  1  1  1  1  1  1  2  2  2  1  1  1  3  1  1  1  1  1  1  2  2
   2  1  1  1  1  9  1  1  1  2  1  1  1  1  1  1  3  3  2  1  1  1  1  1
   1  1  2  1  1  2  2  1  1  1  1  1  1  1  3  1  1  1  1  1  2  1  1  3
   1  1  2  1  1  1  1  1  1  1  2  2  1  1  1  1  1  1  2  1  2  2  1  1
   1  1  1  1  3  4  1  2  1  3  1  1  1  3  1  3  5  3  1  3  2  1  2  3
   1  1  1  2  1  1  2  1  1  1  2  1  2  3  3  1  2  1  1  1  1  1 12  1
   1  1  1  1  1  1  1  1  4  1  1  2  1  1  1  1  1  2  2  1  1  1  1  1
   1  2  2  1  1  1  2  1  1  2  1  3  1  1  1  1  1  1  1  1  1  1  1  1
   1  3  1  1  1  2  1  3  2  1  1  1  1  1  1  9  1  1  2  2  1  2  1  1
   1  1  1  1  1  2  1  1  1  2  1  1  1  3  1  4  3  1  1  1  1  1  1  1
   3  7]]"
260,"[[1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
  1 2 1 1 1 1 1 1 1 1 1]]"
78,"[[ 1  1  4  1  1  1  1  1  1  3  2  2  2  1  1  1  1  1  1  1  2  1  2  1
   3  5  1  1  1  1  1  1  2  1  2 17  4  1  1  1  1  1  4  1  1  2  3  3
   1  1  1  1  2  1  3  1  1  2  1  1  1  1  1  1  1  1  2  1  1  1  1  3
   1  1  1  1  1  1  1  2  1  1  1  1  2  1  1  3  2  1  1  1  1  1  1  1
   1  1  1  2  1  1  2  1  5  1  1  1  1  1  1  1  1  1  1  1  3  1  1  1
   1  1  1  1  1  1  1  1  1  1  1  1  1  2  1  1  4  1  1  1  1  1  1  3
   1  1  1  3  8  1  1  1  5  1  1  2  1  2  1  2  1  1  1  1  1  1  1  1
   1  1  1  1  1  1  1  1  1  1  1  1  1  3  1  1  1  1  1  1  2  2  4  3
   6  1  1  1  1  2  2  1  2  1  2  2  1  1  2  1  2  1  1  1  1  1  3  1
   2  1  1  1  1  1  1  2  1  1  4  1  1  1  1  1  1  1  1  1  2]]"
400,"[[2 1 1 1 2 1 1 2 1 1 1 2 1 1 1 1 2 1 1 1 1 2 3 2 2 1 1 1 1 1 1 1 1 2 1 2
  1 2 1 3 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1
  1 1 1 1 1 6 1 2 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 5 3 1 1 1 1 1 1 2 1 1 1 3
  1 1]]"
547,"[[ 1  1  1  1  1  1  1  1  1  1  2  2  1  1  2  1  1  1  3  3  2  1  1  1
   4  3  1  1  2  1  1  1 22  1  1  1  1  5  1  1  1  1  1  2  1  3  1  1
   1  1  1  1  1  1  3  2  1  1  1  1  1  1  1  1  2  1  1  1  1  1  1  1
   1  1  1  1  3  5  2  1  5  2  1  1  1  3  1  3  3  1  1  1  2  2  1  2
   1  1  3  1  1  1  1  1  1  1  1  2  1  2  1  1  1  1  1  1  1  1  2  5
   1  1  7  1  1  1  4  1  1  1  4  2  1  2  1  1  1  1  1  2  1  1  1  1
   1  1  2  1  1  1  1  1  1  1  1  1  1  1  1  3  6  1  1  2  1  1  1  1
   1  1  2  1  1  1  1  1  1  1  3  1  1  1  1  1  1  1  1  1  1  1  1  1
   1  1  2  1  1  1  1  5  1  1  1  1  1  1  2  1  3  1  1  1  1  1  2  1
   1  1  5  2  1  1  1  2  1  2  1  1  1  2  1  1  1  1  1  1  1  2  1  1
   1  1  3  3  2  1  1  1  1  3  2  8  1  3  2  1  1  1  1  1  1  1  3  1
   1  1  1  2  1  1  1]]"
